id,Reserva Cancelada
57840,0
483,0
115027,0
59224,0
29285,0
4846,0
58767,0
84591,0
80669,0
109232,0
45799,0
21417,0
38075,0
65261,0
63167,0
31403,0
62408,0
48599,0
58985,0
82240,0
102978,0
111649,0
67940,0
110707,0
35118,0
29431,0
50030,0
49097,0
56590,0
77569,0
57519,0
108191,0
73680,0
81997,0
96827,0
29336,0
94284,0
90167,0
34671,0
27030,0
106876,0
6621,0
62007,0
102696,0
94022,0
19418,0
3997,0
58433,0
104518,0
110766,0
6050,0
97358,0
54393,0
28850,0
80758,0
81361,0
67044,0
26850,0
96052,0
16469,0
14084,0
96719,0
48559,0
24424,0
60,0
86231,0
1069,0
115900,0
25510,0
85209,0
114650,0
16370,0
37076,0
99723,0
80105,0
30602,0
84046,0
103875,0
93208,0
17251,0
7280,0
48915,0
51162,0
109113,0
108597,0
99054,0
92507,0
118006,0
45247,0
29845,0
99804,0
24441,0
5958,0
102811,0
23927,0
47366,0
117575,0
37803,0
87167,0
80199,0
49577,0
24136,0
7840,0
83601,0
87205,0
67193,0
42414,0
19553,0
32212,0
26048,0
102344,0
99263,0
69935,0
89034,0
5921,0
53103,0
39893,0
77534,0
83442,0
26934,0
25741,0
119081,0
79136,0
16680,0
99095,0
118387,0
30075,0
73752,0
89507,0
17687,0
62329,0
82444,0
94334,0
17883,0
2501,0
5118,0
55099,0
40091,0
32115,0
38539,0
88349,0
22351,0
5171,0
25137,0
119624,0
55035,0
30833,0
24287,0
23572,0
91331,0
116176,0
77629,0
83008,0
12348,0
90529,0
78060,0
31501,0
32280,0
99631,0
72018,0
7664,0
89045,0
89733,0
67452,0
67536,0
35229,0
118819,0
46399,0
118828,0
25524,0
117894,0
104059,0
114530,0
64039,0
109111,0
79882,0
77307,0
110871,0
103974,0
62811,0
5401,0
19911,0
38562,0
66767,0
72291,0
38834,0
51927,0
47960,0
12314,0
73762,0
109706,0
45025,0
100545,0
41448,0
11383,0
96951,0
88985,0
49349,0
74855,0
97400,0
49025,0
42513,0
78818,0
104824,0
40180,0
20610,0
26549,0
106173,0
58153,0
102370,0
105476,0
37551,0
107106,0
35641,0
11107,0
104538,0
48565,0
39408,0
66205,0
115472,0
26055,0
111173,0
113227,0
113841,0
81148,0
94329,0
36160,0
115358,0
37674,0
86812,0
92649,0
78585,0
33602,0
108776,0
43831,0
22155,0
112298,0
69097,0
13485,0
55529,0
7678,0
23660,0
30047,0
97099,0
46470,0
5880,0
88926,0
6877,0
107021,0
61950,0
76385,0
35115,0
118453,0
93713,0
75332,0
83681,0
100692,0
20705,0
16108,0
55092,0
41063,0
38380,0
57700,0
56886,0
71192,0
41403,0
78826,0
31853,0
81309,0
103847,0
38765,0
42133,0
49501,0
62442,0
39069,0
92345,0
62946,0
66831,0
76651,0
11295,0
31968,0
7655,0
116251,0
98653,0
4187,0
99937,0
31942,0
82798,0
33273,0
99630,0
37392,0
64506,0
79101,0
40126,0
39345,0
80863,0
104367,0
31988,0
113049,0
31492,0
94221,0
106906,0
59085,0
95154,0
51324,0
116527,0
81010,0
111308,0
32284,0
107115,0
40578,0
114541,0
27807,0
53895,0
46181,0
74409,0
118721,0
80675,0
100324,0
119044,0
73217,0
48497,0
66814,0
57799,0
107537,0
65095,0
88225,0
106283,0
78425,0
105319,0
26914,0
1260,0
24082,0
27528,0
30659,0
52337,0
26058,0
21673,0
48594,0
81166,0
90057,0
41826,0
44953,0
103129,0
98489,0
89212,0
41678,0
66648,0
104207,0
37553,0
73850,0
30404,0
111734,0
43426,0
88719,0
95797,0
67059,0
52168,0
17585,0
34517,0
56247,0
111037,0
65489,0
97095,0
117250,0
73201,0
48515,0
19285,0
66402,0
6827,0
59052,0
47625,0
8150,0
23917,0
82027,0
19998,0
61125,0
89346,0
19798,0
66088,0
91859,0
25401,0
114500,0
107102,0
85183,0
9434,0
24753,0
41256,0
104109,0
36724,0
84432,0
67964,0
93423,0
13051,0
88770,0
2565,0
14932,0
16836,0
25333,0
25222,0
33962,0
48172,0
10519,0
33340,0
71175,0
29460,0
100626,0
65666,0
17272,0
42818,0
83706,0
84410,0
56524,0
62988,0
25871,0
90374,0
52677,0
84568,0
1065,0
40214,0
34459,0
101176,0
70539,0
11412,0
27553,0
71948,0
91031,0
10742,0
87274,0
88585,0
116462,0
3907,0
100495,0
103967,0
100190,0
27734,0
118005,0
50138,0
18860,0
105072,0
118319,0
49338,0
1187,0
41144,0
66709,0
98272,0
29107,0
109788,0
109332,0
33192,0
49543,0
9918,0
108065,0
39294,0
100359,0
18451,0
108902,0
12311,0
115617,0
111735,0
110373,0
124,0
5688,0
80093,0
102727,0
17965,0
100417,0
62755,0
44734,0
30293,0
115810,0
61454,0
4004,0
59940,0
21746,0
6433,0
48498,0
104730,0
118087,0
53073,0
43061,0
100811,0
70314,0
86904,0
53724,0
94893,0
44652,0
31195,0
23168,0
108447,0
85812,0
90021,0
70038,0
94590,0
69119,0
4546,0
116715,0
45521,0
70902,0
60965,0
14808,0
30375,0
1410,0
87748,0
8588,0
117531,0
33132,0
63908,0
40598,0
90116,0
115052,0
104150,0
77851,0
90737,0
79226,0
25808,0
107986,0
69569,0
60565,0
105600,0
47538,0
102677,0
55737,0
37993,0
99522,0
119887,0
64481,0
44641,0
66637,0
45370,0
82017,0
110072,0
32928,0
86879,0
104024,0
68573,0
70262,0
102290,0
61920,0
73435,0
27346,0
95678,0
30881,0
21525,0
18417,0
67302,0
58393,0
49819,0
107890,0
92059,0
981,0
102720,0
18121,0
67043,0
36796,0
81071,0
25879,0
48331,0
50721,0
55941,0
53517,0
70654,0
96249,0
51204,0
70599,0
50802,0
35017,0
55700,0
105350,0
52950,0
49913,0
4871,0
34588,0
82887,0
10594,0
29326,0
71212,0
90369,0
16921,0
60601,0
34141,0
102405,0
69971,0
101917,0
28517,0
54937,0
111796,0
60707,0
58362,0
35238,0
110783,0
64877,0
107071,0
98048,0
40159,0
91081,0
25266,0
5823,0
69354,0
19154,0
110943,0
98404,0
15059,0
88146,0
50882,0
66147,0
80456,0
2100,0
67348,0
69142,0
73316,0
55873,0
112444,0
52176,0
104016,0
20864,0
62161,0
47203,0
61945,0
15350,0
99557,0
47492,0
26333,0
13492,0
80573,0
73245,0
117188,0
54183,0
3338,0
59195,0
9190,0
81173,0
89184,0
36405,0
93010,0
76873,0
81438,0
23453,0
76750,0
38226,0
37346,0
36617,0
3363,0
16239,0
47086,0
86296,0
116878,0
103109,0
57800,0
100422,0
11772,0
33956,0
102276,0
17029,0
102060,0
3506,0
32909,0
61926,0
77942,0
88520,0
40055,0
109664,0
114270,0
50562,0
106662,0
19917,0
117710,0
35019,0
28408,0
7016,0
3256,0
98153,0
30789,0
89876,0
82953,0
56805,0
14873,0
89151,0
117631,0
30214,0
69883,0
29402,0
79545,0
119975,0
16965,0
117458,0
47614,0
116457,0
61966,0
39673,0
21184,0
90454,0
75919,0
89719,0
40537,0
103799,0
47022,0
91206,0
86455,0
32260,0
75252,0
109213,0
53358,0
103753,0
68128,0
26678,0
101640,0
37217,0
94293,0
100330,0
13172,0
32393,0
11362,0
109074,0
86819,0
30671,0
82713,0
32035,0
5521,0
26771,0
48917,0
73006,0
31410,0
44951,0
95864,0
99422,0
81937,0
115101,0
91004,0
87678,0
81149,0
35514,0
15173,0
108942,0
103831,0
116632,0
84648,0
70834,0
73464,0
2534,0
84152,0
24757,0
32874,0
84832,0
117086,0
4501,0
33115,0
85314,0
86134,0
70487,0
71325,0
22480,0
100655,0
79503,0
116653,0
105948,0
91831,0
94243,0
28677,0
72044,0
86308,0
36782,0
80301,0
105198,0
69557,0
42847,0
56850,0
68044,0
113988,0
69715,0
63757,0
111350,0
103970,0
35502,0
42594,0
31007,0
105534,0
51213,0
3611,0
46048,0
113405,0
35902,0
52491,0
94045,0
46935,0
104631,0
56726,0
71336,0
110802,0
3958,0
54857,0
9064,0
102045,0
102656,0
97902,0
115259,0
86852,0
89145,0
92447,0
18601,0
19827,0
46343,0
23883,0
51409,0
12734,0
64393,0
62496,0
27151,0
23579,0
22924,0
46289,0
40566,0
72554,0
12717,0
31565,0
57031,0
24321,0
112722,0
59503,0
72761,0
45771,0
18048,0
90421,0
2182,0
92625,0
23914,0
75026,0
20927,0
12578,0
42536,0
89628,0
84870,0
103247,0
20602,0
80201,0
74508,0
52405,0
56979,0
91308,0
51233,0
28302,0
98542,0
88619,0
20835,0
73451,0
80232,0
32026,0
22679,0
38837,0
70756,0
6441,0
106088,0
13939,0
86559,0
99005,0
55199,0
38799,0
50530,0
32919,0
36210,0
87486,0
28778,0
2997,0
9013,0
96170,0
101840,0
63962,0
100548,0
37499,0
104954,0
112328,0
43228,0
33641,0
17343,0
105359,0
38618,0
104774,0
86497,0
31365,0
18408,0
12121,0
71801,0
104146,0
85016,0
114034,0
102551,0
49801,0
23413,0
49026,0
23528,0
110905,0
25598,0
33475,0
69483,0
52437,0
76005,0
84405,0
88083,0
82520,0
36106,0
52003,0
41037,0
97665,0
40604,0
57795,0
45264,0
86305,0
118867,0
18044,0
55528,0
26481,0
114176,0
6556,0
105707,0
57099,0
119111,0
109430,0
27970,0
89354,0
42546,0
56642,0
12626,0
109333,0
100396,0
44171,0
99453,0
91054,0
68674,0
56121,0
89425,0
17199,0
113887,0
69699,0
74617,0
74626,0
29964,0
14355,0
27068,0
58218,0
34132,0
3957,0
31815,0
32904,0
56575,0
97011,0
14999,0
83686,0
24389,0
91378,0
52148,0
51407,0
5934,0
8076,0
5073,0
18894,0
38973,0
119598,0
5597,0
115874,0
38766,0
90329,0
56296,0
74315,0
58403,0
116288,0
82757,0
72268,0
33172,0
107922,0
63311,0
27849,0
91040,0
38182,0
50073,0
101224,0
82601,0
105157,0
100890,0
51733,0
75229,0
111367,0
1412,0
57009,0
114046,0
32225,0
96736,0
104130,0
53907,0
60906,0
51499,0
49195,0
87819,0
9994,0
104911,0
101078,0
21800,0
25142,0
42861,0
7213,0
32372,0
15584,0
17827,0
42975,0
109476,0
88762,0
108489,0
107454,0
48913,0
102422,0
57101,0
111084,0
1403,0
59505,0
14443,0
101173,0
77103,0
87713,0
111156,0
11028,0
48356,0
3711,0
20168,0
103869,0
33988,0
119161,0
11433,0
89753,0
83469,0
15116,0
23214,0
90103,0
119096,0
25845,0
21942,0
35333,0
86431,0
17338,0
83325,0
102163,0
103063,0
5359,0
5616,0
118799,0
56952,0
63086,0
105170,0
26749,0
43983,0
97658,0
119951,0
80971,0
62830,0
79621,0
98169,0
3965,0
4835,0
116445,0
119401,0
48096,0
32633,0
3296,0
32966,0
34354,0
104860,0
31974,0
76456,0
92035,0
2923,0
81027,0
70028,0
58922,0
68217,0
99076,0
115175,0
26619,0
75531,0
72163,0
23406,0
5178,0
6751,0
98100,0
27936,0
67915,0
117030,0
25184,0
2205,0
58612,0
118784,0
48072,0
12390,0
66919,0
103658,0
4826,0
110470,0
71968,0
77102,0
45462,0
26826,0
86743,0
113678,0
7535,0
44643,0
84598,0
33840,0
2141,0
15446,0
11573,0
35797,0
98295,0
37680,0
63899,0
61237,0
24159,0
42269,0
8951,0
80462,0
66217,0
78284,0
86124,0
66289,0
96697,0
63166,0
51612,0
16736,0
96403,0
113159,0
63120,0
56852,0
73132,0
83483,0
63151,0
95569,0
51752,0
44141,0
79252,0
62404,0
53783,0
93790,0
111233,0
32048,0
11400,0
102246,0
61452,0
119909,0
12399,0
40021,0
69728,0
85849,0
109362,0
69774,0
19258,0
29381,0
53444,0
74585,0
48002,0
25182,0
15695,0
98743,0
17381,0
28813,0
7782,0
49069,0
4239,0
4873,0
40500,0
59962,0
26631,0
103791,0
43718,0
82232,0
20821,0
102949,0
35235,0
112234,0
82854,0
30940,0
110264,0
3090,0
93900,0
10956,0
91155,0
60045,0
10087,0
49787,0
89322,0
101012,0
54240,0
48487,0
100201,0
118963,0
23332,0
116524,0
66139,0
92151,0
13517,0
23530,0
10899,0
66097,0
94842,0
30957,0
21868,0
78122,0
45804,0
68754,0
15348,0
18348,0
12284,0
17148,0
67618,0
39595,0
8237,0
72221,0
15165,0
88855,0
44865,0
2943,0
88723,0
99649,0
66572,0
94010,0
55567,0
66529,0
29619,0
18544,0
4529,0
79288,0
20547,0
38047,0
2880,0
68774,0
117535,0
51051,0
52669,0
20294,0
25158,0
38396,0
106600,0
108340,0
59306,0
212,0
76198,0
55977,0
76069,0
78919,0
93926,0
76389,0
119669,0
67999,0
102883,0
10144,0
35124,0
102291,0
5459,0
61466,0
57520,0
9476,0
109895,0
36598,0
47363,0
26828,0
42376,0
94074,0
75932,0
1195,0
24975,0
107654,0
69164,0
54410,0
62753,0
101607,0
45789,0
11936,0
63960,0
20750,0
68461,0
61340,0
51729,0
69060,0
53996,0
51243,0
21556,0
2200,0
112076,0
95750,0
71871,0
102707,0
25272,0
85245,0
105944,0
106775,0
76524,0
106596,0
8945,0
22442,0
46959,0
13797,0
46500,0
116135,0
13464,0
90969,0
91021,0
102924,0
37610,0
11013,0
14697,0
45329,0
32976,0
31741,0
76187,0
85829,0
8113,0
8645,0
19018,0
50749,0
97561,0
116343,0
76518,0
107121,0
60300,0
52609,0
65263,0
30459,0
34636,0
50152,0
108759,0
20796,0
63334,0
51136,0
42057,0
92512,0
75880,0
70266,0
55797,0
76703,0
64919,0
11471,0
15387,0
60392,0
65862,0
100928,0
51938,0
78445,0
9292,0
36793,0
18292,0
1852,0
67089,0
104890,0
54495,0
5920,0
28430,0
110939,0
59087,0
7290,0
90796,0
83649,0
112900,0
12224,0
17345,0
8752,0
61345,0
58706,0
14773,0
19724,0
85869,0
113730,0
147,0
47380,0
42556,0
27350,0
80129,0
96701,0
4540,0
65942,0
79253,0
14219,0
76306,0
6337,0
116083,0
99658,0
13000,0
52556,0
85973,0
77150,0
47116,0
67262,0
38371,0
70846,0
100942,0
15304,0
89552,0
69447,0
86057,0
91737,0
7481,0
18430,0
41329,0
63948,0
107425,0
88019,0
56393,0
115890,0
91069,0
28564,0
28676,0
1901,0
44298,0
10235,0
115567,0
337,0
61680,0
99744,0
110380,0
11057,0
56996,0
4041,0
111075,0
67078,0
16635,0
100187,0
17416,0
31658,0
53754,0
4969,0
51737,0
5801,0
67744,0
16339,0
64281,0
14298,0
24800,0
103478,0
22326,0
13404,0
47905,0
57342,0
74674,0
44214,0
13986,0
33575,0
99188,0
6147,0
1462,0
96598,0
61,0
25546,0
47800,0
50551,0
16540,0
17492,0
34743,0
69131,0
81371,0
47127,0
104409,0
80349,0
99464,0
54732,0
12890,0
80119,0
58747,0
118773,0
23085,0
69123,0
67249,0
101297,0
14145,0
109028,0
119421,0
55899,0
39419,0
91292,0
49590,0
10613,0
67048,0
100139,0
71429,0
21243,0
8505,0
104422,0
80497,0
24068,0
63527,0
60183,0
38267,0
3299,0
111330,0
60348,0
3180,0
33561,0
94838,0
101319,0
31021,0
80383,0
82963,0
39785,0
50817,0
84200,0
44409,0
46320,0
4113,0
22040,0
60016,0
90554,0
76722,0
20934,0
20006,0
64777,0
34753,0
6806,0
111667,0
46175,0
8134,0
3383,0
34475,0
120165,0
32584,0
115552,0
52579,0
90759,0
92410,0
38672,0
84090,0
61573,0
79315,0
48699,0
84238,0
109508,0
37637,0
78003,0
77845,0
29920,0
77932,0
49240,0
106917,0
996,0
77611,0
19395,0
89601,0
62675,0
92362,0
106620,0
52151,0
91019,0
19643,0
56975,0
108708,0
119511,0
43197,0
112883,0
70221,0
79024,0
31253,0
38544,0
95258,0
115829,0
13817,0
81390,0
47320,0
94093,0
51657,0
116968,0
10313,0
64956,0
102147,0
14476,0
103345,0
44000,0
25128,0
85094,0
14260,0
94112,0
72773,0
92960,0
97567,0
66846,0
29154,0
27252,0
23232,0
23582,0
48891,0
64160,0
81590,0
9884,0
111371,0
5562,0
102626,0
116330,0
45480,0
41108,0
4130,0
106010,0
69870,0
100111,0
114538,0
12498,0
75414,0
25853,0
100588,0
52117,0
84433,0
91539,0
102583,0
3783,0
117386,0
55552,0
22840,0
92803,0
24042,0
87278,0
120212,0
112143,0
32262,0
60320,0
61405,0
109265,0
48401,0
69104,0
62677,0
119285,0
91264,0
57197,0
50299,0
34232,0
66462,0
73656,0
42540,0
36332,0
74858,0
49954,0
79512,0
67272,0
110328,0
46153,0
119820,0
77748,0
20497,0
98494,0
46848,0
93905,0
35992,0
48622,0
73053,0
359,0
83888,0
61506,0
78672,0
29358,0
63696,0
110496,0
604,0
19804,0
117903,0
82540,0
46244,0
111824,0
60549,0
60871,0
115804,0
75865,0
9464,0
4309,0
47868,0
70883,0
81635,0
64574,0
111534,0
110892,0
41104,0
92254,0
96406,0
106253,0
72264,0
111718,0
59787,0
49019,0
111260,0
30287,0
43176,0
4103,0
66917,0
26176,0
74265,0
104612,0
109051,0
31064,0
77311,0
68602,0
103438,0
87752,0
14684,0
59993,0
68722,0
21451,0
79123,0
4409,0
101565,0
91836,0
12524,0
37587,0
7025,0
27233,0
23176,0
40696,0
19099,0
37347,0
42574,0
47481,0
33696,0
98098,0
106284,0
75399,0
92078,0
60241,0
36641,0
70198,0
45515,0
83597,0
45317,0
40202,0
41052,0
87857,0
41043,0
73595,0
111943,0
46525,0
4416,0
57792,0
94646,0
88300,0
25975,0
113507,0
32827,0
100099,0
13146,0
115794,0
26640,0
55652,0
95891,0
58506,0
74029,0
40833,0
56687,0
591,0
34595,0
51183,0
91343,0
81128,0
44216,0
96240,0
104904,0
75579,0
90584,0
17213,0
115692,0
65891,0
39564,0
76538,0
75394,0
78447,0
111863,0
63848,0
19953,0
52381,0
64531,0
21164,0
43123,0
17294,0
95524,0
54173,0
51618,0
52140,0
31779,0
56396,0
44783,0
69731,0
54928,0
899,0
78335,0
50242,0
48994,0
22279,0
43219,0
42563,0
24442,0
29852,0
1522,0
34388,0
112446,0
67298,0
112923,0
103241,0
110462,0
55466,0
75297,0
111842,0
73366,0
4000,0
34056,0
22790,0
117667,0
116133,0
55696,0
80685,0
3254,0
91716,0
90604,0
111104,0
33000,0
114349,0
119147,0
79073,0
110696,0
57699,0
96092,0
75191,0
77224,0
38957,0
104864,0
37817,0
100198,0
45435,0
50416,0
25791,0
6285,0
81964,0
48849,0
92901,0
1446,0
102295,0
39016,0
2051,0
91740,0
63669,0
26555,0
6611,0
24241,0
33860,0
90268,0
40686,0
90629,0
11084,0
98567,0
79599,0
50477,0
88715,0
2724,0
71932,0
116161,0
109531,0
53737,0
104685,0
8708,0
61780,0
51551,0
8344,0
5103,0
61272,0
10863,0
12983,0
58252,0
26407,0
103635,0
27278,0
93000,0
114041,0
110585,0
118332,0
113460,0
29684,0
105940,0
9746,0
81898,0
58635,0
36530,0
64950,0
64459,0
20373,0
50914,0
25757,0
49058,0
66243,0
67751,0
65856,0
35963,0
68480,0
42451,0
25616,0
7583,0
68310,0
45704,0
69825,0
47507,0
117306,0
83313,0
47457,0
23462,0
12710,0
65465,0
25980,0
38770,0
31958,0
98142,0
114334,0
60686,0
109787,0
94919,0
109344,0
18269,0
42193,0
41930,0
111167,0
98719,0
102414,0
35859,0
34396,0
18036,0
49817,0
84417,0
98381,0
88921,0
105429,0
27386,0
113030,0
60866,0
66305,0
24746,0
112437,0
75082,0
106840,0
113755,0
98860,0
61133,0
51442,0
61777,0
4371,0
108835,0
113400,0
20661,0
63719,0
36141,0
739,0
5931,0
30250,0
35611,0
63217,0
31511,0
82583,0
56531,0
42139,0
59627,0
76741,0
65610,0
85748,0
96134,0
94119,0
25164,0
97773,0
49973,0
71397,0
7623,0
65705,0
83734,0
15366,0
99349,0
71654,0
35354,0
60124,0
115742,0
69852,0
44201,0
30798,0
51945,0
108943,0
104029,0
101256,0
92495,0
40978,0
85317,0
51376,0
49706,0
27143,0
63557,0
102975,0
11621,0
25257,0
10477,0
33286,0
80647,0
24395,0
120146,0
1491,0
23008,0
77701,0
2809,0
109341,0
30655,0
69170,0
46605,0
37705,0
50246,0
55820,0
76499,0
1936,0
59381,0
67245,0
42955,0
51036,0
104549,0
66522,0
94961,0
25684,0
103605,0
100433,0
18573,0
117479,0
88236,0
86979,0
3589,0
92698,0
97622,0
20987,0
107998,0
87737,0
58909,0
19767,0
5217,0
115269,0
64906,0
109426,0
31496,0
25764,0
113519,0
88677,0
101729,0
64608,0
103143,0
80837,0
115650,0
47753,0
89187,0
3605,0
72029,0
82086,0
7741,0
82137,0
13626,0
21443,0
93915,0
57907,0
97959,0
120145,0
77035,0
41658,0
19665,0
52661,0
37961,0
110520,0
1161,0
82364,0
36722,0
12754,0
108980,0
86091,0
25637,0
69798,0
94780,0
8341,0
116425,0
91171,0
90431,0
107945,0
83893,0
52851,0
92004,0
54754,0
63855,0
41212,0
99206,0
113748,0
116721,0
30738,0
55251,0
112078,0
15057,0
86326,0
46345,0
96160,0
49319,0
10626,0
48942,0
104225,0
46332,0
72917,0
112672,0
49401,0
15194,0
67597,0
101829,0
101364,0
15527,0
31611,0
83774,0
96739,0
65399,0
35889,0
86746,0
59545,0
69527,0
79602,0
62879,0
115213,0
112781,0
38306,0
14493,0
100466,0
119945,0
118372,0
48697,0
80080,0
95199,0
109861,0
97879,0
25628,0
75614,0
67329,0
36069,0
107160,0
110104,0
52772,0
89759,0
84229,0
89493,0
18029,0
16334,0
72652,0
59081,0
61132,0
82087,0
72620,0
28087,0
56390,0
113588,0
87203,0
24409,0
118409,0
56548,0
50606,0
29699,0
59030,0
107527,0
25328,0
24253,0
97261,0
71936,0
43366,0
8921,0
30008,0
12651,0
82401,0
83247,0
65878,0
52820,0
798,0
28024,0
28627,0
99313,0
50302,0
36767,0
24493,0
27130,0
7259,0
47542,0
111738,0
62149,0
56401,0
116239,0
11414,0
77480,0
112194,0
25772,0
13372,0
68150,0
30517,0
11910,0
78577,0
40827,0
32933,0
56522,0
55485,0
114459,0
71274,0
109181,0
69713,0
18780,0
14654,0
105402,0
74515,0
109768,0
98446,0
68767,0
3143,0
11321,0
24463,0
20940,0
50231,0
81435,0
93508,0
20703,0
96132,0
113007,0
51275,0
112111,0
115212,0
15184,0
582,0
44600,0
46943,0
31536,0
13830,0
5055,0
78871,0
79689,0
829,0
36707,0
49647,0
35291,0
13926,0
45573,0
1587,0
74399,0
19680,0
42795,0
15065,0
92712,0
96319,0
105821,0
107038,0
24213,0
2098,0
7780,0
43740,0
113893,0
102086,0
5267,0
35581,0
119681,0
31296,0
81291,0
95594,0
16961,0
96931,0
69526,0
30469,0
102223,0
113533,0
117220,0
93861,0
77704,0
24966,0
31087,0
106992,0
77472,0
64244,0
14701,0
60918,0
82315,0
18258,0
22682,0
100352,0
91764,0
4751,0
26856,0
32447,0
11971,0
74278,0
35851,0
117441,0
3243,0
95338,0
40066,0
40205,0
23240,0
29981,0
103124,0
67027,0
70738,0
23165,0
78597,0
77183,0
102197,0
63737,0
5593,0
39546,0
107618,0
22713,0
84845,0
42950,0
72836,0
111897,0
60589,0
61103,0
72090,0
93288,0
88112,0
14811,0
27493,0
20935,0
104934,0
55608,0
61101,0
25230,0
40653,0
9625,0
18526,0
14136,0
23276,0
101291,0
65496,0
67045,0
99177,0
108187,0
119648,0
99018,0
94204,0
18803,0
62603,0
75207,0
113494,0
28181,0
104861,0
79158,0
62352,0
29766,0
82504,0
10715,0
97197,0
88263,0
15322,0
32480,0
22468,0
97417,0
117492,0
64588,0
104193,0
50361,0
15922,0
16639,0
67827,0
50419,0
107385,0
54298,0
84234,0
110603,0
85552,0
58401,0
113492,0
26181,0
7944,0
41506,0
103843,0
90399,0
52710,0
86529,0
23837,0
101420,0
78578,0
95982,0
74634,0
111655,0
43787,0
91070,0
83744,0
76944,0
84167,0
109171,0
35002,0
48390,0
3818,0
23953,0
80337,0
99570,0
76831,0
89306,0
67351,0
21460,0
20446,0
19397,0
77601,0
78921,0
48574,0
18204,0
82308,0
4533,0
66543,0
48159,0
32570,0
81614,0
9953,0
65926,0
28764,0
35036,0
88752,0
60745,0
46468,0
76798,0
90166,0
71350,0
31847,0
48215,0
28086,0
54399,0
92113,0
19002,0
103540,0
86920,0
57198,0
106314,0
5770,0
22522,0
9352,0
24460,0
55653,0
93808,0
29230,0
47182,0
90819,0
46850,0
9160,0
73475,0
49201,0
58173,0
76709,0
59273,0
102303,0
40338,0
52185,0
52153,0
87496,0
75565,0
2525,0
84140,0
62146,0
94351,0
23997,0
27341,0
116508,0
98235,0
18181,0
69188,0
59803,0
57306,0
103020,0
59496,0
13236,0
92757,0
61256,0
39481,0
38723,0
94292,0
63523,0
116106,0
11532,0
105689,0
77618,0
71213,0
60753,0
103769,0
10225,0
71300,0
54532,0
87745,0
102870,0
13066,0
96331,0
23659,0
46881,0
114918,0
44562,0
40303,0
52563,0
50645,0
96099,0
29109,0
4261,0
68566,0
52940,0
26663,0
3394,0
93234,0
117689,0
901,0
15648,0
102116,0
100694,0
6094,0
111288,0
88938,0
80192,0
114961,0
70734,0
75585,0
88391,0
39788,0
17859,0
24964,0
96483,0
75102,0
52681,0
51658,0
92988,0
69274,0
79526,0
81107,0
79377,0
31102,0
105513,0
78741,0
107448,0
63845,0
13303,0
86737,0
35222,0
32427,0
82174,0
108804,0
118848,0
98652,0
9662,0
104232,0
60811,0
28448,0
24311,0
47778,0
93946,0
113002,0
80654,0
6001,0
103127,0
73414,0
116142,0
4025,0
46042,0
14375,0
50002,0
47311,0
6572,0
65400,0
76646,0
102369,0
11086,0
69861,0
75775,0
78280,0
20993,0
58459,0
20208,0
108667,0
71309,0
29815,0
84122,0
67160,0
69647,0
56124,0
82541,0
111332,0
67149,0
81490,0
15458,0
107312,0
8805,0
73309,0
104195,0
54942,0
83926,0
48251,0
13287,0
40881,0
34064,0
47072,0
6142,0
875,0
15826,0
56434,0
34049,0
19280,0
62121,0
111107,0
28702,0
77941,0
75321,0
33121,0
97869,0
27839,0
53991,0
22362,0
103108,0
107161,0
13523,0
67701,0
97933,0
105463,0
88248,0
40107,0
108454,0
48669,0
74561,0
34656,0
68263,0
53806,0
96344,0
45346,0
64087,0
96265,0
48125,0
58002,0
47650,0
1899,0
112989,0
70784,0
79913,0
39319,0
34634,0
26019,0
107518,0
66296,0
86577,0
6163,0
65905,0
44194,0
5179,0
2604,0
78327,0
82471,0
119930,0
94621,0
57227,0
118204,0
114520,0
105650,0
8698,0
6341,0
10529,0
79405,0
51578,0
15188,0
18914,0
110625,0
97794,0
120228,0
101501,0
46210,0
4735,0
53781,0
50970,0
39350,0
11488,0
4965,0
91422,0
6282,0
48922,0
36452,0
96269,0
108080,0
436,0
91508,0
42046,0
12887,0
26320,0
44154,0
39369,0
109352,0
109449,0
55070,0
31352,0
41730,0
20554,0
53025,0
108797,0
40206,0
10574,0
12421,0
48509,0
94335,0
83228,0
14280,0
34480,0
20485,0
34495,0
20954,0
15575,0
23656,0
80771,0
103330,0
8602,0
22464,0
109263,0
24469,0
76175,0
62498,0
52347,0
59430,0
27711,0
72774,0
14891,0
101659,0
11815,0
18743,0
16095,0
68560,0
66105,0
103792,0
70164,0
28429,0
83565,0
91996,0
43974,0
108885,0
116086,0
8359,0
69792,0
8116,0
19649,0
2063,0
87744,0
61931,0
46839,0
102780,0
16224,0
99555,0
24056,0
116822,0
97762,0
117691,0
109760,0
90362,0
88011,0
33838,0
91065,0
63089,0
14522,0
93039,0
30903,0
24444,0
87511,0
95050,0
56179,0
24489,0
75862,0
3847,0
33769,0
36688,0
38965,0
73,0
13332,0
53645,0
115203,0
1971,0
20542,0
66517,0
70652,0
119391,0
530,0
27131,0
115192,0
56189,0
76624,0
16230,0
75289,0
46472,0
112550,0
38910,0
109254,0
12978,0
21395,0
95537,0
17053,0
2759,0
22925,0
40302,0
104924,0
37472,0
34525,0
75427,0
52584,0
119750,0
30687,0
45871,0
59747,0
6122,0
92062,0
113857,0
9073,0
5957,0
110946,0
51000,0
62387,0
29176,0
87236,0
2728,0
718,0
23320,0
